date,years_since_19850101,temp_deg_C
1981-01-05,-3.9917808219178084,15.8
1981-01-10,-3.978082191780822,20.0
1981-01-11,-3.9753424657534246,16.2
1981-01-15,-3.9643835616438357,25.0
1981-01-16,-3.9616438356164383,20.7
1981-01-23,-3.9424657534246577,14.4
1981-01-24,-3.9397260273972603,16.0
1981-01-28,-3.9287671232876713,17.2
1981-01-31,-3.9205479452054797,15.4
1981-02-03,-3.9123287671232876,21.9
1981-02-07,-3.9013698630136986,14.6
1981-02-11,-3.8904109589041096,13.7
1981-02-23,-3.8575342465753426,14.4
1981-02-27,-3.8465753424657536,17.5
1981-03-06,-3.8273972602739725,14.3
1981-03-11,-3.813698630136986,12.2
1981-03-12,-3.8109589041095893,14.7
1981-03-18,-3.7945205479452055,11.2
1981-04-03,-3.750684931506849,17.5
1981-04-09,-3.734246575342466,15.9
1981-04-15,-3.717808219178082,13.3
1981-04-20,-3.7041095890410958,10.6
1981-04-24,-3.6931506849315068,11.5
1981-04-28,-3.682191780821918,9.3
1981-04-29,-3.6794520547945204,9.9
1981-04-30,-3.6767123287671235,7.4
1981-05-02,-3.671232876712329,11.9
1981-05-05,-3.663013698630137,10.0
1981-05-13,-3.6410958904109587,5.3
1981-05-16,-3.632876712328767,11.2
1981-05-18,-3.627397260273973,5.9
1981-05-19,-3.6246575342465754,3.2
1981-05-22,-3.6164383561643834,5.4
1981-05-25,-3.6082191780821917,12.3
1981-05-29,-3.5972602739726027,11.4
1981-06-06,-3.5753424657534247,7.1
1981-06-19,-3.5397260273972604,6.3
1981-06-25,-3.5232876712328767,6.2
1981-06-29,-3.5123287671232877,9.5
1981-07-02,-3.504109589041096,10.0
1981-07-08,-3.4876712328767123,8.3
1981-07-11,-3.4794520547945207,6.8
1981-07-12,-3.4767123287671233,5.7
1981-07-15,-3.4684931506849317,7.2
1981-07-16,-3.4657534246575343,6.3
1981-07-22,-3.4493150684931506,9.0
1981-07-24,-3.4438356164383563,9.8
1981-08-04,-3.4136986301369863,10.0
1981-08-06,-3.408219178082192,6.9
1981-08-13,-3.389041095890411,7.9
1981-08-16,-3.3808219178082193,10.3
1981-08-17,-3.378082191780822,10.5
1981-08-18,-3.3753424657534246,7.6
1981-08-23,-3.361643835616438,3.9
1981-08-27,-3.350684931506849,6.0
1981-08-31,-3.33972602739726,6.2
1981-09-03,-3.3315068493150686,9.8
1981-09-06,-3.3232876712328765,7.5
1981-09-09,-3.315068493150685,11.7
1981-09-10,-3.3123287671232875,7.8
1981-09-11,-3.3095890410958906,12.3
1981-09-17,-3.293150684931507,10.7
1981-09-21,-3.282191780821918,11.0
1981-09-29,-3.26027397260274,11.4
1981-10-04,-3.2465753424657535,6.2
1981-10-17,-3.210958904109589,8.6
1981-10-18,-3.208219178082192,7.3
1981-10-23,-3.1945205479452055,9.1
1981-10-24,-3.191780821917808,6.6
1981-10-26,-3.186301369863014,9.7
1981-10-27,-3.1835616438356165,13.2
1981-10-30,-3.175342465753425,11.0
1981-10-31,-3.1726027397260275,11.7
1981-11-02,-3.1671232876712327,11.5
1981-11-03,-3.164383561643836,13.6
1981-11-08,-3.1506849315068495,9.6
1981-11-11,-3.1424657534246574,10.5
1981-11-14,-3.1342465753424658,9.5
1981-11-17,-3.126027397260274,9.4
1981-11-23,-3.1095890410958904,15.8
1981-11-27,-3.0986301369863014,12.6
1981-11-29,-3.0931506849315067,15.0
1981-11-30,-3.0904109589041098,13.6
1981-12-13,-3.0547945205479454,9.7
1981-12-16,-3.0465753424657533,11.2
1981-12-18,-3.041095890410959,15.6
1981-12-19,-3.0383561643835617,13.3
1981-12-20,-3.0356164383561643,11.0
1981-12-24,-3.0246575342465754,15.0
1981-12-28,-3.0136986301369864,13.3
1982-01-05,-2.9917808219178084,13.0
1982-01-16,-2.9616438356164383,15.8
1982-01-21,-2.947945205479452,20.5
1982-01-26,-2.9342465753424656,13.3
1982-01-28,-2.9287671232876713,12.5
1982-02-01,-2.9178082191780823,14.6
1982-02-03,-2.9123287671232876,14.8
1982-02-04,-2.9095890410958902,15.1
1982-02-07,-2.9013698630136986,19.5
1982-02-10,-2.893150684931507,13.5
1982-02-15,-2.8794520547945206,26.3
1982-02-23,-2.8575342465753426,15.2
1982-02-27,-2.8465753424657536,10.4
1982-03-02,-2.8383561643835615,13.5
1982-03-04,-2.8328767123287673,14.0
1982-03-13,-2.808219178082192,12.5
1982-03-15,-2.802739726027397,19.2
1982-03-20,-2.789041095890411,14.0
1982-03-23,-2.780821917808219,15.6
1982-03-29,-2.7643835616438355,14.2
1982-03-31,-2.758904109589041,10.2
1982-04-03,-2.750684931506849,11.9
1982-04-05,-2.745205479452055,8.5
1982-04-07,-2.73972602739726,12.4
1982-04-09,-2.734246575342466,10.1
1982-04-11,-2.728767123287671,13.6
1982-04-18,-2.7095890410958905,10.1
1982-04-24,-2.6931506849315068,16.5
1982-04-26,-2.6876712328767125,6.9
1982-04-28,-2.682191780821918,8.7
1982-04-29,-2.6794520547945204,10.0
1982-05-01,-2.673972602739726,7.5
1982-05-03,-2.6684931506849314,11.9
1982-05-04,-2.665753424657534,13.8
1982-05-05,-2.663013698630137,11.8
1982-05-07,-2.6575342465753424,10.1
1982-05-09,-2.652054794520548,5.5
1982-05-12,-2.643835616438356,10.8
1982-05-17,-2.6301369863013697,6.6
1982-05-18,-2.627397260273973,13.2
1982-05-23,-2.6136986301369864,8.3
1982-05-30,-2.5945205479452054,11.5
1982-06-02,-2.5863013698630137,9.0
1982-06-03,-2.5835616438356164,3.1
1982-06-11,-2.5616438356164384,8.2
1982-06-12,-2.558904109589041,6.9
1982-06-14,-2.5534246575342467,6.0
1982-06-16,-2.547945205479452,7.6
1982-06-21,-2.5342465753424657,6.2
1982-06-28,-2.515068493150685,7.3
1982-06-30,-2.5095890410958903,9.0
1982-07-01,-2.506849315068493,4.2
1982-07-02,-2.504109589041096,1.6
1982-07-08,-2.4876712328767123,5.3
1982-07-13,-2.473972602739726,7.8
1982-07-17,-2.463013698630137,3.7
1982-07-18,-2.4602739726027396,3.9
1982-07-19,-2.4575342465753423,5.2
1982-07-20,-2.4547945205479453,0.2
1982-07-21,-2.452054794520548,0.8
1982-07-22,-2.4493150684931506,0.9
1982-07-24,-2.4438356164383563,6.6
1982-07-25,-2.441095890410959,9.5
1982-07-27,-2.4356164383561643,3.5
1982-08-02,-2.419178082191781,8.3
1982-08-05,-2.410958904109589,2.2
1982-08-06,-2.408219178082192,4.5
1982-08-20,-2.3698630136986303,9.4
1982-08-21,-2.367123287671233,13.2
1982-08-23,-2.361643835616438,5.1
1982-08-24,-2.3589041095890413,12.1
1982-08-25,-2.356164383561644,11.2
1982-09-08,-2.317808219178082,9.8
1982-09-09,-2.315068493150685,5.8
1982-09-11,-2.3095890410958906,8.5
1982-09-12,-2.3068493150684932,9.0
1982-09-14,-2.3013698630136985,6.7
1982-09-21,-2.282191780821918,4.0
1982-10-01,-2.254794520547945,8.6
1982-10-04,-2.2465753424657535,9.9
